year,month,day,hour,AEP_MW
2016,7,28,13,18882.0
2016,7,28,14,19404.0
2016,7,28,15,19381.0
2016,7,28,16,19498.0
2016,7,28,17,19451.0
2016,7,28,18,19419.0
2016,7,28,19,18964.0
2016,7,28,20,18455.0
2016,7,28,21,17998.0
2016,7,28,22,17663.0
2016,7,28,23,16562.0
2016,7,29,0,15246.0
2016,7,29,1,14163.0
2016,7,29,2,13431.0
2016,7,29,3,12985.0
2016,7,29,4,12786.0
2016,7,29,5,12845.0
2016,7,29,6,13338.0
2016,7,29,7,14150.0
2016,7,29,8,14722.0
2016,7,29,9,15475.0
2016,7,29,10,16439.0
2016,7,29,11,17180.0
2016,7,29,12,18099.0
2016,7,29,13,18877.0
2016,7,29,14,19603.0
2016,7,29,15,19838.0
2016,7,29,16,19827.0
2016,7,29,17,19701.0
2016,7,29,18,19325.0
2016,7,29,19,18900.0
2016,7,29,20,18111.0
2016,7,29,21,17557.0
2016,7,29,22,17221.0
2016,7,29,23,16202.0
2016,7,30,0,14895.0
2016,7,30,1,13852.0
2016,7,30,2,13048.0
2016,7,30,3,12608.0
2016,7,30,4,12308.0
2016,7,30,5,12151.0
2016,7,30,6,12266.0
2016,7,30,7,12356.0
2016,7,30,8,12668.0
2016,7,30,9,13402.0
2016,7,30,10,14437.0
2016,7,30,11,15306.0
2016,7,30,12,16107.0
2016,7,30,13,16752.0
2016,7,30,14,17468.0
2016,7,30,15,17896.0
2016,7,30,16,18228.0
2016,7,30,17,18461.0
2016,7,30,18,18485.0
2016,7,30,19,18216.0
2016,7,30,20,17619.0
2016,7,30,21,17040.0
2016,7,30,22,16595.0
2016,7,30,23,15693.0
2016,7,31,0,14448.0
2016,7,31,1,13493.0
2016,7,31,2,12678.0
2016,7,31,3,12245.0
2016,7,31,4,11870.0
2016,7,31,5,11637.0
2016,7,31,6,11683.0
2016,7,31,7,11684.0
2016,7,31,8,11971.0
2016,7,31,9,12954.0
2016,7,31,10,14115.0
2016,7,31,11,15189.0
2016,7,31,12,16233.0
2016,7,31,13,17066.0
2016,7,31,14,17630.0
2016,7,31,15,18063.0
2016,7,31,16,18440.0
2016,7,31,17,18761.0
2016,7,31,18,18857.0
2016,7,31,19,18663.0
2016,7,31,20,18128.0
2016,7,31,21,17537.0
2016,7,31,22,17239.0
2016,7,31,23,16272.0
2016,8,1,0,15048.0
2016,8,1,1,14001.0
2016,8,1,2,13281.0
2016,8,1,3,12794.0
2016,8,1,4,12570.0
2016,8,1,5,12716.0
2016,8,1,6,13181.0
2016,8,1,7,13938.0
2016,8,1,8,14733.0
2016,8,1,9,15852.0
2016,8,1,10,16932.0
2016,8,1,11,18096.0
2016,8,1,12,18967.0
2016,8,1,13,19688.0
2016,8,1,14,20305.0
2016,8,1,15,20779.0
2016,8,1,16,20933.0
2016,8,1,17,20879.0
2016,8,1,18,20691.0
2016,8,1,19,20287.0
2016,8,1,20,19612.0
2016,8,1,21,19045.0
2016,8,1,22,18635.0
2016,8,1,23,17393.0
2016,8,2,0,15947.0
2016,8,2,1,14746.0
2016,8,2,2,13857.0
2016,8,2,3,13317.0
2016,8,2,4,13018.0
2016,8,2,5,13061.0
2016,8,2,6,13490.0
2016,8,2,7,14280.0
2016,8,2,8,14980.0
2016,8,2,9,15832.0
2016,8,2,10,16750.0
2016,8,2,11,17829.0
2016,8,2,12,18724.0
2016,8,2,13,19587.0
2016,8,2,14,20206.0
2016,8,2,15,20533.0
2016,8,2,16,20807.0
2016,8,2,17,20953.0
2016,8,2,18,20818.0
2016,8,2,19,20605.0
2016,8,2,20,19893.0
2016,8,2,21,19317.0
2016,8,2,22,18762.0
2016,8,2,23,17421.0
2016,8,3,0,15920.0
2016,8,3,1,14756.0
2016,8,3,2,13948.0
2016,8,3,3,13370.0
2016,8,3,4,13063.0
2016,8,3,5,13136.0
2016,8,3,6,13575.0
2016,8,3,7,14487.0
2016,8,3,8,15130.0
2016,8,3,9,16054.0
2016,8,3,10,17012.0
2016,8,3,11,18040.0
2016,8,3,12,19052.0
2016,8,3,13,19910.0
2016,8,3,14,20470.0
2016,8,3,15,20781.0
2016,8,3,16,20926.0
2016,8,3,17,20979.0
2016,8,3,18,20904.0
2016,8,3,19,20602.0
2016,8,3,20,20026.0
2016,8,3,21,19529.0
2016,8,3,22,19029.0
2016,8,3,23,17790.0
2016,8,4,0,16247.0
2016,8,4,1,15045.0
2016,8,4,2,14258.0
2016,8,4,3,13758.0
2016,8,4,4,13330.0
2016,8,4,5,13257.0
2016,8,4,6,13766.0
2016,8,4,7,14583.0
2016,8,4,8,15256.0
2016,8,4,9,16115.0
2016,8,4,10,17112.0
2016,8,4,11,18165.0
2016,8,4,12,18951.0
2016,8,4,13,19806.0
2016,8,4,14,20602.0
2016,8,4,15,20856.0
2016,8,4,16,20968.0
2016,8,4,17,21245.0
2016,8,4,18,21107.0
2016,8,4,19,20812.0
2016,8,4,20,20140.0
2016,8,4,21,19616.0
2016,8,4,22,19246.0
2016,8,4,23,17943.0
2016,8,5,0,16491.0
2016,8,5,1,15319.0
2016,8,5,2,14492.0
2016,8,5,3,13945.0
2016,8,5,4,13619.0
2016,8,5,5,13598.0
2016,8,5,6,14022.0
2016,8,5,7,14738.0
2016,8,5,8,15502.0
2016,8,5,9,16405.0
2016,8,5,10,17346.0
2016,8,5,11,18266.0
2016,8,5,12,19062.0
2016,8,5,13,19808.0
2016,8,5,14,20442.0
2016,8,5,15,20917.0
2016,8,5,16,20985.0
2016,8,5,17,21127.0
2016,8,5,18,20892.0
2016,8,5,19,20444.0
2016,8,5,20,19855.0
2016,8,5,21,19227.0
2016,8,5,22,18859.0
2016,8,5,23,17717.0
2016,8,6,0,16239.0
2016,8,6,1,15083.0
2016,8,6,2,14297.0
2016,8,6,3,13594.0
2016,8,6,4,13257.0
2016,8,6,5,12993.0
2016,8,6,6,13027.0
2016,8,6,7,13072.0
2016,8,6,8,13427.0
2016,8,6,9,14352.0
2016,8,6,10,15430.0
2016,8,6,11,16394.0
2016,8,6,12,17074.0
2016,8,6,13,17657.0
2016,8,6,14,18201.0
2016,8,6,15,18534.0
2016,8,6,16,18853.0
2016,8,6,17,19043.0
2016,8,6,18,18955.0
2016,8,6,19,18639.0
2016,8,6,20,18064.0
2016,8,6,21,17384.0
2016,8,6,22,16878.0
2016,8,6,23,15541.0
2016,8,7,0,14425.0
2016,8,7,1,13383.0
2016,8,7,2,12564.0
2016,8,7,3,11985.0
2016,8,7,4,11697.0
2016,8,7,5,11487.0
2016,8,7,6,11323.0
2016,8,7,7,11155.0
2016,8,7,8,11596.0
2016,8,7,9,12622.0
2016,8,7,10,13735.0
2016,8,7,11,14613.0
2016,8,7,12,15648.0
2016,8,7,13,16293.0
2016,8,7,14,16958.0
2016,8,7,15,17287.0
2016,8,7,16,17656.0
2016,8,7,17,18100.0
2016,8,7,18,18280.0
2016,8,7,19,18199.0
2016,8,7,20,17703.0
2016,8,7,21,17067.0
2016,8,7,22,16760.0
2016,8,7,23,15645.0
2016,8,8,0,14519.0
2016,8,8,1,13604.0
2016,8,8,2,12828.0
2016,8,8,3,12527.0
2016,8,8,4,12423.0
2016,8,8,5,12323.0
2016,8,8,6,12860.0
2016,8,8,7,13723.0
2016,8,8,8,14458.0
2016,8,8,9,15151.0
2016,8,8,10,15929.0
2016,8,8,11,16755.0
2016,8,8,12,17364.0
2016,8,8,13,18257.0
2016,8,8,14,18707.0
2016,8,8,15,19162.0
2016,8,8,16,19383.0
2016,8,8,17,19645.0
2016,8,8,18,19614.0
2016,8,8,19,19474.0
2016,8,8,20,18897.0
2016,8,8,21,18456.0
2016,8,8,22,17969.0
2016,8,8,23,16717.0
2016,8,9,0,15274.0
2016,8,9,1,14106.0
2016,8,9,2,13418.0
2016,8,9,3,12988.0
2016,8,9,4,12734.0
2016,8,9,5,12791.0
2016,8,9,6,13278.0
2016,8,9,7,14240.0
2016,8,9,8,14840.0
2016,8,9,9,15732.0
2016,8,9,10,16839.0
2016,8,9,11,17810.0
2016,8,9,12,18897.0
2016,8,9,13,19875.0
2016,8,9,14,20606.0
2016,8,9,15,21038.0
2016,8,9,16,21245.0
2016,8,9,17,21458.0
2016,8,9,18,21416.0
2016,8,9,19,20907.0
2016,8,9,20,20327.0
2016,8,9,21,19905.0
2016,8,9,22,19319.0
2016,8,9,23,17914.0
2016,8,10,0,16467.0
2016,8,10,1,15284.0
2016,8,10,2,14550.0
2016,8,10,3,14033.0
2016,8,10,4,13728.0
2016,8,10,5,13705.0
2016,8,10,6,14249.0
2016,8,10,7,15184.0
2016,8,10,8,15745.0
2016,8,10,9,16563.0
2016,8,10,10,17580.0
2016,8,10,11,18565.0
2016,8,10,12,19557.0
2016,8,10,13,20359.0
2016,8,10,14,20946.0
2016,8,10,15,21192.0
2016,8,10,16,21129.0
2016,8,10,17,21242.0
2016,8,10,18,21281.0
2016,8,10,19,21181.0
2016,8,10,20,20649.0
2016,8,10,21,20274.0
2016,8,10,22,19811.0
2016,8,10,23,18287.0
2016,8,11,0,16873.0
2016,8,11,1,15627.0
2016,8,11,2,14714.0
2016,8,11,3,14171.0
2016,8,11,4,13951.0
2016,8,11,5,13982.0
2016,8,11,6,14466.0
2016,8,11,7,15540.0
2016,8,11,8,16209.0
2016,8,11,9,17344.0
2016,8,11,10,18588.0
2016,8,11,11,19966.0
2016,8,11,12,21130.0
2016,8,11,13,21918.0
2016,8,11,14,22356.0
2016,8,11,18,22303.0
2016,8,11,19,22065.0
2016,8,11,20,21677.0
2016,8,11,21,21279.0
2016,8,11,22,20645.0
2016,8,11,23,19120.0
2016,8,12,0,17639.0
2016,8,12,1,16503.0
2016,8,12,2,15545.0
2016,8,12,3,14940.0
2016,8,12,4,14604.0
2016,8,12,5,14663.0
2016,8,12,6,15146.0
2016,8,12,7,16001.0
2016,8,12,8,16726.0
2016,8,12,9,17793.0
2016,8,12,10,19049.0
2016,8,12,11,20225.0
2016,8,12,12,21192.0
2016,8,12,13,21952.0
2016,8,12,14,22288.0
2016,8,12,15,22295.0
2016,8,12,16,22182.0
2016,8,12,17,22023.0
2016,8,12,18,21879.0
2016,8,12,19,21524.0
2016,8,12,20,20719.0
2016,8,12,21,20380.0
2016,8,12,22,19801.0
2016,8,12,23,18585.0
2016,8,13,0,17198.0
2016,8,13,1,16101.0
2016,8,13,2,15232.0
2016,8,13,3,14534.0
2016,8,13,4,14187.0
2016,8,13,5,13981.0
2016,8,13,6,14023.0
2016,8,13,7,14144.0
2016,8,13,8,14529.0
2016,8,13,9,15655.0
2016,8,13,10,16950.0
2016,8,13,11,18261.0
2016,8,13,12,19279.0
2016,8,13,13,19913.0
2016,8,13,14,20178.0
2016,8,13,15,20349.0
2016,8,13,16,20292.0
2016,8,13,17,20094.0
2016,8,13,18,19742.0
2016,8,13,19,19175.0
2016,8,13,20,18573.0
2016,8,13,21,18208.0
2016,8,13,22,17812.0
2016,8,13,23,16759.0
2016,8,14,0,15583.0
2016,8,14,1,14641.0
2016,8,14,2,13897.0
2016,8,14,3,13317.0
2016,8,14,4,12941.0
2016,8,14,5,12689.0
2016,8,14,6,12705.0
2016,8,14,7,12892.0
2016,8,14,8,13086.0
2016,8,14,9,14134.0
2016,8,14,10,15210.0
2016,8,14,11,16004.0
2016,8,14,12,16690.0
2016,8,14,13,17238.0
2016,8,14,14,17491.0
2016,8,14,15,17582.0
2016,8,14,16,17739.0
2016,8,14,17,17749.0
2016,8,14,18,17915.0
2016,8,14,19,17752.0
2016,8,14,20,17326.0
2016,8,14,21,17143.0
2016,8,14,22,16923.0
2016,8,14,23,15826.0
2016,8,15,0,14814.0
2016,8,15,1,13919.0
2016,8,15,2,13303.0
2016,8,15,3,12935.0
2016,8,15,4,12846.0
2016,8,15,5,13033.0
2016,8,15,6,13521.0
2016,8,15,7,14590.0
2016,8,15,8,15316.0
2016,8,15,9,16097.0
2016,8,15,10,16746.0
2016,8,15,11,17544.0
2016,8,15,12,18167.0
2016,8,15,13,18777.0
2016,8,15,14,19510.0
2016,8,15,15,19760.0
2016,8,15,16,19700.0
2016,8,15,17,19581.0
2016,8,15,18,19423.0
2016,8,15,19,19087.0
2016,8,15,20,18634.0
2016,8,15,21,18398.0
2016,8,15,22,17814.0
2016,8,15,23,16362.0
2016,8,16,0,15190.0
2016,8,16,1,14297.0
2016,8,16,2,13626.0
2016,8,16,3,13137.0
2016,8,16,4,12926.0
2016,8,16,5,13111.0
2016,8,16,6,13701.0
2016,8,16,7,14780.0
2016,8,16,8,15470.0
2016,8,16,9,16232.0
2016,8,16,10,17086.0
2016,8,16,11,18078.0
2016,8,16,12,19071.0
2016,8,16,13,19865.0
2016,8,16,14,20261.0
2016,8,16,15,20295.0
2016,8,16,16,20152.0
2016,8,16,17,20123.0
2016,8,16,18,19906.0
2016,8,16,19,19416.0
2016,8,16,20,18964.0
2016,8,16,21,18591.0
2016,8,16,22,18072.0
2016,8,16,23,16808.0
2016,8,17,0,15511.0
2016,8,17,1,14418.0
2016,8,17,2,13737.0
2016,8,17,3,13223.0
2016,8,17,4,12901.0
2016,8,17,5,12967.0
2016,8,17,6,13641.0
2016,8,17,7,14913.0
2016,8,17,8,15500.0
2016,8,17,9,16175.0
2016,8,17,10,16769.0
2016,8,17,11,17509.0
2016,8,17,12,18175.0
2016,8,17,13,18645.0
2016,8,17,14,19038.0
2016,8,17,15,19189.0
2016,8,17,16,19140.0
2016,8,17,17,19278.0
2016,8,17,18,19214.0
2016,8,17,19,18921.0
2016,8,17,20,18326.0
2016,8,17,21,18141.0
2016,8,17,22,17602.0
2016,8,17,23,16352.0
2016,8,18,0,15008.0
2016,8,18,1,13969.0
2016,8,18,2,13321.0
2016,8,18,3,12856.0
2016,8,18,4,12664.0
2016,8,18,5,12787.0
2016,8,18,6,13413.0
2016,8,18,7,14591.0
2016,8,18,8,15267.0
2016,8,18,9,15799.0
2016,8,18,10,16548.0
2016,8,18,11,17310.0
2016,8,18,12,17983.0
2016,8,18,13,18725.0
2016,8,18,14,19481.0
2016,8,18,15,19973.0
2016,8,18,16,20135.0
2016,8,18,17,20343.0
2016,8,18,18,20205.0
2016,8,18,19,19720.0
2016,8,18,20,19157.0
2016,8,18,21,18804.0
2016,8,18,22,18170.0
2016,8,18,23,16839.0
2016,8,19,0,15358.0
2016,8,19,1,14236.0
2016,8,19,2,13522.0
2016,8,19,3,13171.0
2016,8,19,4,12896.0
2016,8,19,5,12997.0
2016,8,19,6,13492.0
2016,8,19,7,14695.0
2016,8,19,8,15289.0
2016,8,19,9,15906.0
2016,8,19,10,16732.0
2016,8,19,11,17576.0
2016,8,19,12,18334.0
2016,8,19,13,19042.0
2016,8,19,14,19601.0
2016,8,19,15,20063.0
2016,8,19,16,20069.0
2016,8,19,17,19999.0
2016,8,19,18,19784.0
2016,8,19,19,19162.0
2016,8,19,20,18370.0
2016,8,19,21,17990.0
2016,8,19,22,17466.0
2016,8,19,23,16297.0
2016,8,20,0,14790.0
2016,8,20,1,13811.0
2016,8,20,2,12968.0
2016,8,20,3,12577.0
2016,8,20,4,12273.0
2016,8,20,5,12183.0
2016,8,20,6,12265.0
2016,8,20,7,12481.0
2016,8,20,8,12713.0
2016,8,20,9,13612.0
2016,8,20,10,14865.0
2016,8,20,11,16030.0
2016,8,20,12,16923.0
2016,8,20,13,17485.0
2016,8,20,14,17880.0
2016,8,20,15,18124.0
2016,8,20,16,18201.0
2016,8,20,17,18195.0
2016,8,20,18,17997.0
2016,8,20,19,17526.0
2016,8,20,20,16942.0
2016,8,20,21,16722.0
2016,8,20,22,16313.0
2016,8,20,23,15407.0
2016,8,21,0,14298.0
2016,8,21,1,13475.0
2016,8,21,2,12809.0
2016,8,21,3,12352.0
2016,8,21,4,12100.0
2016,8,21,5,11864.0
2016,8,21,6,11858.0
2016,8,21,7,11967.0
2016,8,21,8,12129.0
2016,8,21,9,12878.0
2016,8,21,10,13630.0
2016,8,21,11,14283.0
2016,8,21,12,14824.0
2016,8,21,13,15182.0
2016,8,21,14,15528.0
2016,8,21,15,15730.0
2016,8,21,16,15907.0
2016,8,21,17,16160.0
2016,8,21,18,16283.0
2016,8,21,19,16106.0
2016,8,21,20,15608.0
2016,8,21,21,15386.0
2016,8,21,22,15106.0
2016,8,21,23,14002.0
2016,8,22,0,12999.0
2016,8,22,1,12220.0
2016,8,22,2,11778.0
2016,8,22,3,11412.0
2016,8,22,4,11293.0
2016,8,22,5,11422.0
2016,8,22,6,12040.0
2016,8,22,7,13134.0
2016,8,22,8,13687.0
2016,8,22,9,14310.0
2016,8,22,10,14964.0
2016,8,22,11,15633.0
2016,8,22,12,16159.0
2016,8,22,13,16645.0
2016,8,22,14,17077.0
2016,8,22,15,17373.0
2016,8,22,16,17679.0
2016,8,22,17,17917.0
2016,8,22,18,17931.0
2016,8,22,19,17601.0
2016,8,22,20,16967.0
2016,8,22,21,16692.0
2016,8,22,22,16122.0
2016,8,22,23,14709.0
2016,8,23,0,13383.0
2016,8,23,1,12522.0
2016,8,23,2,11892.0
2016,8,23,3,11529.0
2016,8,23,4,11425.0
2016,8,23,5,11546.0
2016,8,23,6,12033.0
2016,8,23,7,13201.0
2016,8,23,8,13588.0
2016,8,23,9,14046.0
2016,8,23,10,14715.0
2016,8,23,11,15494.0
2016,8,23,12,16124.0
2016,8,23,13,16803.0
2016,8,23,14,17385.0
2016,8,23,15,17967.0
2016,8,23,16,18349.0
2016,8,23,17,18680.0
2016,8,23,18,18685.0
2016,8,23,19,18399.0
2016,8,23,20,17811.0
2016,8,23,21,17470.0
2016,8,23,22,16748.0
2016,8,23,23,15266.0
2016,8,24,0,13859.0
2016,8,24,1,12909.0
2016,8,24,2,12292.0
2016,8,24,3,11910.0
2016,8,24,4,11657.0
2016,8,24,5,11686.0
2016,8,24,6,12302.0
2016,8,24,7,13447.0
2016,8,24,8,13874.0
2016,8,24,9,14323.0
2016,8,24,10,14886.0
2016,8,24,11,15601.0
2016,8,24,12,16183.0
2016,8,24,13,16863.0
2016,8,24,14,17810.0
2016,8,24,15,18515.0
2016,8,24,16,18915.0
2016,8,24,17,19200.0
2016,8,24,18,19291.0
2016,8,24,19,18963.0
2016,8,24,20,18595.0
2016,8,24,21,18547.0
2016,8,24,22,18094.0
2016,8,24,23,16768.0
2016,8,25,0,15445.0
2016,8,25,1,14444.0
2016,8,25,2,13719.0
2016,8,25,3,13283.0
2016,8,25,4,13090.0
2016,8,25,5,13166.0
2016,8,25,6,13864.0
2016,8,25,7,15097.0
2016,8,25,8,15742.0
2016,8,25,9,16337.0
2016,8,25,10,17273.0
2016,8,25,11,18275.0
2016,8,25,12,19257.0
2016,8,25,13,20121.0
2016,8,25,14,20936.0
2016,8,25,15,21496.0
2016,8,25,16,21909.0
2016,8,25,17,22064.0
2016,8,25,18,21993.0
2016,8,25,19,21629.0
2016,8,25,20,21063.0
2016,8,25,21,20688.0
2016,8,25,22,19884.0
2016,8,25,23,18243.0
2016,8,26,0,16668.0
2016,8,26,1,15436.0
2016,8,26,2,14533.0
2016,8,26,3,13962.0
2016,8,26,4,13646.0
2016,8,26,5,13578.0
2016,8,26,6,14081.0
2016,8,26,7,15254.0
2016,8,26,8,15873.0
2016,8,26,9,16655.0
2016,8,26,10,17629.0
2016,8,26,11,18778.0
2016,8,26,12,19733.0
2016,8,26,13,20607.0
2016,8,26,14,21199.0
2016,8,26,15,21534.0
2016,8,26,16,21730.0
2016,8,26,17,21781.0
2016,8,26,18,21561.0
2016,8,26,19,21040.0
2016,8,26,20,20191.0
2016,8,26,21,19630.0
2016,8,26,22,18851.0
2016,8,26,23,17532.0
2016,8,27,0,16072.0
2016,8,27,1,14846.0
2016,8,27,2,14028.0
2016,8,27,3,13285.0
2016,8,27,4,12943.0
2016,8,27,5,12770.0
2016,8,27,6,12736.0
2016,8,27,7,13017.0
2016,8,27,8,13426.0
2016,8,27,9,14288.0
2016,8,27,10,15572.0
2016,8,27,11,16751.0
2016,8,27,12,18026.0
2016,8,27,13,18773.0
2016,8,27,14,19574.0
2016,8,27,15,20056.0
2016,8,27,16,20330.0
2016,8,27,17,20362.0
2016,8,27,18,19958.0
2016,8,27,19,19389.0
2016,8,27,20,18658.0
2016,8,27,21,18292.0
2016,8,27,22,17483.0
2016,8,27,23,16420.0
2016,8,28,0,15181.0
2016,8,28,1,14198.0
2016,8,28,2,13403.0
2016,8,28,3,12937.0
2016,8,28,4,12459.0
2016,8,28,5,12280.0
2016,8,28,6,12266.0
2016,8,28,7,12279.0
2016,8,28,8,12516.0
2016,8,28,9,13703.0
2016,8,28,10,14880.0
2016,8,28,11,16118.0
2016,8,28,12,17376.0
2016,8,28,13,18481.0
2016,8,28,14,19338.0
2016,8,28,15,19861.0
2016,8,28,16,20203.0
2016,8,28,17,20348.0
2016,8,28,18,20208.0
2016,8,28,19,19623.0
2016,8,28,20,18830.0
2016,8,28,21,18500.0
2016,8,28,22,17683.0
2016,8,28,23,16261.0
2016,8,29,0,15105.0
2016,8,29,1,14192.0
2016,8,29,2,13399.0
2016,8,29,3,13033.0
2016,8,29,4,12835.0
2016,8,29,5,13019.0
2016,8,29,6,13487.0
2016,8,29,7,14794.0
2016,8,29,8,15264.0
2016,8,29,9,16027.0
2016,8,29,10,16992.0
2016,8,29,11,18139.0
2016,8,29,12,18962.0
2016,8,29,13,20079.0
2016,8,29,14,20918.0
2016,8,29,15,21325.0
2016,8,29,16,21621.0
2016,8,29,17,21781.0
2016,8,29,18,21573.0
2016,8,29,19,21416.0
2016,8,29,20,20571.0
2016,8,29,21,20120.0
2016,8,29,22,19071.0
2016,8,29,23,17262.0
2016,8,30,0,15753.0
2016,8,30,1,14579.0
2016,8,30,2,13803.0
2016,8,30,3,13191.0
2016,8,30,4,12876.0
2016,8,30,5,12827.0
2016,8,30,6,13404.0
2016,8,30,7,14565.0
2016,8,30,8,15042.0
2016,8,30,9,15662.0
2016,8,30,10,16455.0
2016,8,30,11,17395.0
2016,8,30,12,18431.0
2016,8,30,13,19496.0
2016,8,30,14,20271.0
2016,8,30,15,20827.0
2016,8,30,16,21162.0
2016,8,30,17,21304.0
2016,8,30,18,21142.0
2016,8,30,19,20599.0
2016,8,30,20,19834.0
2016,8,30,21,19553.0
2016,8,30,22,18491.0
2016,8,30,23,16856.0
2016,8,31,0,15441.0
2016,8,31,1,14247.0
2016,8,31,2,13493.0
2016,8,31,3,13106.0
2016,8,31,4,12817.0
2016,8,31,5,12906.0
2016,8,31,6,13543.0
2016,8,31,7,14879.0
2016,8,31,8,15399.0
2016,8,31,9,15903.0
2016,8,31,10,16566.0
2016,8,31,11,17459.0
2016,8,31,12,18537.0
2016,8,31,13,19506.0
2016,8,31,14,20253.0
2016,8,31,15,20671.0
2016,8,31,16,20734.0
2016,8,31,17,20526.0
2016,8,31,18,19995.0
2016,8,31,19,19293.0
2016,8,31,20,18760.0
2016,8,31,21,18589.0
2016,8,31,22,17852.0
2016,8,31,23,16505.0
2016,9,1,0,14897.0
2016,9,1,1,13929.0
2016,9,1,2,13305.0
2016,9,1,3,12782.0
2016,9,1,4,12549.0
2016,9,1,5,12623.0
2016,9,1,6,13187.0
2016,9,1,7,14322.0
2016,9,1,8,14821.0
2016,9,1,9,15242.0
2016,9,1,10,15789.0
2016,9,1,11,16399.0
2016,9,1,12,16742.0
2016,9,1,13,17150.0
2016,9,1,14,17376.0
2016,9,1,15,17365.0
2016,9,1,16,17333.0
2016,9,1,17,17476.0
2016,9,1,18,17329.0
2016,9,1,19,16924.0
2016,9,1,20,16443.0
2016,9,1,21,16409.0
2016,9,1,22,15751.0
2016,9,1,23,14557.0
2016,9,2,0,13351.0
2016,9,2,1,12471.0
2016,9,2,2,11987.0
2016,9,2,3,11711.0
2016,9,2,4,11562.0
2016,9,2,5,11593.0
2016,9,2,6,12149.0
2016,9,2,7,13299.0
2016,9,2,8,13641.0
2016,9,2,9,14078.0
2016,9,2,10,14633.0
2016,9,2,11,15045.0
2016,9,2,12,15360.0
2016,9,2,13,15651.0
2016,9,2,14,15942.0
2016,9,2,15,16082.0
2016,9,2,16,16055.0
2016,9,2,17,16107.0
2016,9,2,18,16034.0
2016,9,2,19,15572.0
2016,9,2,20,14973.0
2016,9,2,21,14947.0
2016,9,2,22,14405.0
2016,9,2,23,13517.0
2016,9,3,0,12419.0
2016,9,3,1,11518.0
2016,9,3,2,11046.0
2016,9,3,3,10670.0
2016,9,3,4,10430.0
2016,9,3,5,10443.0
2016,9,3,6,10497.0
2016,9,3,7,10587.0
2016,9,3,8,10784.0
2016,9,3,9,11366.0
2016,9,3,10,12082.0
2016,9,3,11,12702.0
2016,9,3,12,13251.0
2016,9,3,13,13706.0
2016,9,3,14,14005.0
2016,9,3,15,14463.0
2016,9,3,16,14873.0
2016,9,3,17,15201.0
2016,9,3,18,15302.0
2016,9,3,19,14985.0
2016,9,3,20,14456.0
2016,9,3,21,14295.0
2016,9,3,22,13699.0
2016,9,3,23,12860.0
2016,9,4,0,11937.0
2016,9,4,1,11159.0
2016,9,4,2,10697.0
2016,9,4,3,10355.0
2016,9,4,4,10135.0
2016,9,4,5,10034.0
2016,9,4,6,10118.0
2016,9,4,7,10185.0
2016,9,4,8,10314.0
2016,9,4,9,11024.0
2016,9,4,10,11729.0
2016,9,4,11,12416.0
2016,9,4,12,13122.0
2016,9,4,13,13869.0
2016,9,4,14,14466.0
2016,9,4,15,15047.0
2016,9,4,16,15517.0
2016,9,4,17,15895.0
2016,9,4,18,16017.0
2016,9,4,19,15682.0
2016,9,4,20,14985.0
2016,9,4,21,14667.0
2016,9,4,22,14018.0
2016,9,4,23,13040.0
2016,9,5,0,12130.0
2016,9,5,1,11369.0
2016,9,5,2,10720.0
2016,9,5,3,10364.0
2016,9,5,4,10171.0
2016,9,5,5,10132.0
2016,9,5,6,10152.0
2016,9,5,7,10373.0
2016,9,5,8,10366.0
2016,9,5,9,10994.0
2016,9,5,10,12078.0
2016,9,5,11,13116.0
2016,9,5,12,14214.0
2016,9,5,13,15171.0
2016,9,5,14,16028.0
2016,9,5,15,16809.0
2016,9,5,16,17506.0
2016,9,5,17,17975.0
2016,9,5,18,18234.0
2016,9,5,19,17951.0
2016,9,5,20,17335.0
2016,9,5,21,17283.0
2016,9,5,22,16401.0
2016,9,5,23,14960.0
2016,9,6,0,13686.0
2016,9,6,1,12840.0
2016,9,6,2,12247.0
2016,9,6,3,11970.0
2016,9,6,4,11796.0
2016,9,6,5,11893.0
2016,9,6,6,12545.0
2016,9,6,7,13880.0
2016,9,6,8,14559.0
2016,9,6,9,15111.0
2016,9,6,10,16112.0
2016,9,6,11,17104.0
2016,9,6,12,18275.0
2016,9,6,13,19237.0
2016,9,6,14,20024.0
2016,9,6,15,20863.0
2016,9,6,16,21255.0
2016,9,6,17,21580.0
2016,9,6,18,21490.0
2016,9,6,19,21108.0
2016,9,6,20,20438.0
2016,9,6,21,20087.0
2016,9,6,22,18939.0
2016,9,6,23,17345.0
2016,9,7,0,16117.0
2016,9,7,1,14849.0
2016,9,7,2,14065.0
2016,9,7,3,13591.0
2016,9,7,4,13245.0
2016,9,7,5,13240.0
2016,9,7,6,13903.0
2016,9,7,7,15087.0
2016,9,7,8,15500.0
2016,9,7,9,16096.0
2016,9,7,10,17053.0
2016,9,7,11,18235.0
2016,9,7,12,19363.0
2016,9,7,13,20422.0
2016,9,7,14,21170.0
2016,9,7,15,21688.0
2016,9,7,16,21778.0
2016,9,7,17,22021.0
2016,9,7,18,21857.0
2016,9,7,19,21718.0
2016,9,7,20,21068.0
2016,9,7,21,21011.0
2016,9,7,22,19806.0
2016,9,7,23,18207.0
2016,9,8,0,16715.0
2016,9,8,1,15590.0
2016,9,8,2,14752.0
2016,9,8,3,14156.0
2016,9,8,4,13864.0
2016,9,8,5,13820.0
