year,month,day,hour,AEP_MW
2012,9,3,1,13499.0
2012,9,3,2,12805.0
2012,9,3,3,12446.0
2012,9,3,4,12077.0
2012,9,3,5,12036.0
2012,9,3,6,12045.0
2012,9,3,7,12258.0
2012,9,3,8,12319.0
2012,9,3,9,13076.0
2012,9,3,10,14280.0
2012,9,3,11,15312.0
2012,9,3,12,16172.0
2012,9,3,13,16661.0
2012,9,3,14,17104.0
2012,9,3,15,17313.0
2012,9,3,16,17488.0
2012,9,3,17,17581.0
2012,9,3,18,17769.0
2012,9,3,19,17602.0
2012,9,3,20,17373.0
2012,9,3,21,17490.0
2012,9,3,22,16924.0
2012,9,3,23,15879.0
2012,9,4,0,14759.0
2012,9,4,1,13948.0
2012,9,4,2,13385.0
2012,9,4,3,12994.0
2012,9,4,4,12682.0
2012,9,4,5,12969.0
2012,9,4,6,13782.0
2012,9,4,7,15354.0
2012,9,4,8,16114.0
2012,9,4,9,16599.0
2012,9,4,10,17007.0
2012,9,4,11,17644.0
2012,9,4,12,18335.0
2012,9,4,13,19035.0
2012,9,4,14,19565.0
2012,9,4,15,19907.0
2012,9,4,16,19907.0
2012,9,4,17,20020.0
2012,9,4,18,20000.0
2012,9,4,19,19795.0
2012,9,4,20,19435.0
2012,9,4,21,19450.0
2012,9,4,22,18566.0
2012,9,4,23,17190.0
2012,9,5,0,15803.0
2012,9,5,1,14724.0
2012,9,5,2,14017.0
2012,9,5,3,13519.0
2012,9,5,4,13320.0
2012,9,5,5,13443.0
2012,9,5,6,13942.0
2012,9,5,7,15344.0
2012,9,5,8,15867.0
2012,9,5,9,16166.0
2012,9,5,10,16854.0
2012,9,5,11,17463.0
2012,9,5,12,18057.0
2012,9,5,13,18980.0
2012,9,5,14,19623.0
2012,9,5,15,20087.0
2012,9,5,16,20405.0
2012,9,5,17,20475.0
2012,9,5,18,20118.0
2012,9,5,19,19710.0
2012,9,5,20,19220.0
2012,9,5,21,19254.0
2012,9,5,22,18413.0
2012,9,5,23,17115.0
2012,9,6,0,15890.0
2012,9,6,1,14835.0
2012,9,6,2,14087.0
2012,9,6,3,13521.0
2012,9,6,4,13270.0
2012,9,6,5,13316.0
2012,9,6,6,13883.0
2012,9,6,7,15347.0
2012,9,6,8,15832.0
2012,9,6,9,16243.0
2012,9,6,10,16964.0
2012,9,6,11,17825.0
2012,9,6,12,18604.0
2012,9,6,13,19222.0
2012,9,6,14,20166.0
2012,9,6,15,20550.0
2012,9,6,16,20805.0
2012,9,6,17,21018.0
2012,9,6,18,20823.0
2012,9,6,19,20351.0
2012,9,6,20,19751.0
2012,9,6,21,19731.0
2012,9,6,22,18865.0
2012,9,6,23,17299.0
2012,9,7,0,15817.0
2012,9,7,1,14555.0
2012,9,7,2,13664.0
2012,9,7,3,13144.0
2012,9,7,4,12950.0
2012,9,7,5,12950.0
2012,9,7,6,13512.0
2012,9,7,7,14751.0
2012,9,7,8,15365.0
2012,9,7,9,15740.0
2012,9,7,10,16533.0
2012,9,7,11,17423.0
2012,9,7,12,18374.0
2012,9,7,13,19131.0
2012,9,7,14,19771.0
2012,9,7,15,20015.0
2012,9,7,16,20015.0
2012,9,7,17,19810.0
2012,9,7,18,19407.0
2012,9,7,19,18691.0
2012,9,7,20,18048.0
2012,9,7,21,17947.0
2012,9,7,22,17333.0
2012,9,7,23,16244.0
2012,9,8,0,15062.0
2012,9,8,1,13989.0
2012,9,8,2,13229.0
2012,9,8,3,12780.0
2012,9,8,4,12363.0
2012,9,8,5,12257.0
2012,9,8,6,12239.0
2012,9,8,7,12535.0
2012,9,8,8,12877.0
2012,9,8,9,13380.0
2012,9,8,10,13959.0
2012,9,8,11,14409.0
2012,9,8,12,14549.0
2012,9,8,13,14611.0
2012,9,8,14,14608.0
2012,9,8,15,14546.0
2012,9,8,16,14376.0
2012,9,8,17,14320.0
2012,9,8,18,14290.0
2012,9,8,19,14039.0
2012,9,8,20,13760.0
2012,9,8,21,14074.0
2012,9,8,22,13576.0
2012,9,8,23,12919.0
2012,9,9,0,12091.0
2012,9,9,1,11356.0
2012,9,9,2,10926.0
2012,9,9,3,10650.0
2012,9,9,4,10422.0
2012,9,9,5,10331.0
2012,9,9,6,10389.0
2012,9,9,7,10635.0
2012,9,9,8,10786.0
2012,9,9,9,11387.0
2012,9,9,10,11989.0
2012,9,9,11,12424.0
2012,9,9,12,12870.0
2012,9,9,13,13214.0
2012,9,9,14,13352.0
2012,9,9,15,13403.0
2012,9,9,16,13570.0
2012,9,9,17,13729.0
2012,9,9,18,13873.0
2012,9,9,19,13837.0
2012,9,9,20,13820.0
2012,9,9,21,14242.0
2012,9,9,22,13887.0
2012,9,9,23,12898.0
2012,9,10,0,12118.0
2012,9,10,1,11597.0
2012,9,10,2,11138.0
2012,9,10,3,10943.0
2012,9,10,4,10831.0
2012,9,10,5,11077.0
2012,9,10,6,11801.0
2012,9,10,7,13025.0
2012,9,10,8,13562.0
2012,9,10,9,13903.0
2012,9,10,10,14421.0
2012,9,10,11,14900.0
2012,9,10,12,15200.0
2012,9,10,13,15522.0
2012,9,10,14,15691.0
2012,9,10,15,15785.0
2012,9,10,16,15843.0
2012,9,10,17,15862.0
2012,9,10,18,15843.0
2012,9,10,19,15722.0
2012,9,10,20,15391.0
2012,9,10,21,15734.0
2012,9,10,22,15182.0
2012,9,10,23,13874.0
2012,9,11,0,12754.0
2012,9,11,1,11983.0
2012,9,11,2,11584.0
2012,9,11,3,11183.0
2012,9,11,4,11027.0
2012,9,11,5,11169.0
2012,9,11,6,11764.0
2012,9,11,7,13141.0
2012,9,11,8,13607.0
2012,9,11,9,13914.0
2012,9,11,10,14203.0
2012,9,11,11,14662.0
2012,9,11,12,14968.0
2012,9,11,13,15277.0
2012,9,11,14,15647.0
2012,9,11,15,15602.0
2012,9,11,16,16049.0
2012,9,11,17,16240.0
2012,9,11,18,16287.0
2012,9,11,19,16234.0
2012,9,11,20,15701.0
2012,9,11,21,16093.0
2012,9,11,22,15400.0
2012,9,11,23,14137.0
2012,9,12,0,12973.0
2012,9,12,1,12174.0
2012,9,12,2,11601.0
2012,9,12,3,11392.0
2012,9,12,4,11210.0
2012,9,12,5,11325.0
2012,9,12,6,11860.0
2012,9,12,7,13212.0
2012,9,12,8,13770.0
2012,9,12,9,14087.0
2012,9,12,10,14391.0
2012,9,12,11,14973.0
2012,9,12,12,15513.0
2012,9,12,13,16144.0
2012,9,12,14,16589.0
2012,9,12,15,16777.0
2012,9,12,16,17174.0
2012,9,12,17,17469.0
2012,9,12,18,17521.0
2012,9,12,19,17442.0
2012,9,12,20,16980.0
2012,9,12,21,17313.0
2012,9,12,22,16511.0
2012,9,12,23,15221.0
2012,9,13,0,13856.0
2012,9,13,1,12971.0
2012,9,13,2,12262.0
2012,9,13,3,11860.0
2012,9,13,4,11609.0
2012,9,13,5,11650.0
2012,9,13,6,12394.0
2012,9,13,7,13784.0
2012,9,13,8,14392.0
2012,9,13,9,14716.0
2012,9,13,10,15129.0
2012,9,13,11,15775.0
2012,9,13,12,16321.0
2012,9,13,13,17099.0
2012,9,13,14,17604.0
2012,9,13,15,17888.0
2012,9,13,16,17723.0
2012,9,13,17,17679.0
2012,9,13,18,17514.0
2012,9,13,19,16999.0
2012,9,13,20,16874.0
2012,9,13,21,17153.0
2012,9,13,22,16441.0
2012,9,13,23,15115.0
2012,9,14,0,13901.0
2012,9,14,1,12852.0
2012,9,14,2,12300.0
2012,9,14,3,11818.0
2012,9,14,4,11753.0
2012,9,14,5,11852.0
2012,9,14,6,12527.0
2012,9,14,7,13732.0
2012,9,14,8,14299.0
2012,9,14,9,14673.0
2012,9,14,10,15114.0
2012,9,14,11,15594.0
2012,9,14,12,15907.0
2012,9,14,13,16223.0
2012,9,14,14,16218.0
2012,9,14,15,16352.0
2012,9,14,16,16138.0
2012,9,14,17,16099.0
2012,9,14,18,15730.0
2012,9,14,19,15568.0
2012,9,14,20,14788.0
2012,9,14,21,14925.0
2012,9,14,22,14506.0
2012,9,14,23,13651.0
2012,9,15,0,12728.0
2012,9,15,1,11820.0
2012,9,15,2,11333.0
2012,9,15,3,10999.0
2012,9,15,4,10797.0
2012,9,15,5,10814.0
2012,9,15,6,10983.0
2012,9,15,7,11378.0
2012,9,15,8,11597.0
2012,9,15,9,12156.0
2012,9,15,10,12723.0
2012,9,15,11,13151.0
2012,9,15,12,13403.0
2012,9,15,13,13524.0
2012,9,15,14,13702.0
2012,9,15,15,13807.0
2012,9,15,16,13976.0
2012,9,15,17,14073.0
2012,9,15,18,14105.0
2012,9,15,19,13828.0
2012,9,15,20,13732.0
2012,9,15,21,13926.0
2012,9,15,22,13489.0
2012,9,15,23,12707.0
2012,9,16,0,11890.0
2012,9,16,1,11212.0
2012,9,16,2,10843.0
2012,9,16,3,10558.0
2012,9,16,4,10435.0
2012,9,16,5,10290.0
2012,9,16,6,10429.0
2012,9,16,7,10636.0
2012,9,16,8,10735.0
2012,9,16,9,11505.0
2012,9,16,10,12066.0
2012,9,16,11,12230.0
2012,9,16,12,12523.0
2012,9,16,13,12757.0
2012,9,16,14,13064.0
2012,9,16,15,13233.0
2012,9,16,16,13557.0
2012,9,16,17,13721.0
2012,9,16,18,13936.0
2012,9,16,19,13934.0
2012,9,16,20,14080.0
2012,9,16,21,14441.0
2012,9,16,22,13793.0
2012,9,16,23,12991.0
2012,9,17,0,12079.0
2012,9,17,1,11606.0
2012,9,17,2,11207.0
2012,9,17,3,11051.0
2012,9,17,4,11004.0
2012,9,17,5,11162.0
2012,9,17,6,11937.0
2012,9,17,7,13253.0
2012,9,17,8,13915.0
2012,9,17,9,14156.0
2012,9,17,10,14496.0
2012,9,17,11,14940.0
2012,9,17,12,15160.0
2012,9,17,13,15504.0
2012,9,17,14,15738.0
2012,9,17,15,15814.0
2012,9,17,16,15638.0
2012,9,17,17,15582.0
2012,9,17,18,15510.0
2012,9,17,19,15371.0
2012,9,17,20,15728.0
2012,9,17,21,15972.0
2012,9,17,22,15437.0
2012,9,17,23,14584.0
2012,9,18,0,13551.0
2012,9,18,1,12852.0
2012,9,18,2,12511.0
2012,9,18,3,12077.0
2012,9,18,4,12034.0
2012,9,18,5,12089.0
2012,9,18,6,12738.0
2012,9,18,7,14121.0
2012,9,18,8,14923.0
2012,9,18,9,15010.0
2012,9,18,10,15200.0
2012,9,18,11,15520.0
2012,9,18,12,15548.0
2012,9,18,13,15539.0
2012,9,18,14,15462.0
2012,9,18,15,15198.0
2012,9,18,16,15001.0
2012,9,18,17,15039.0
2012,9,18,18,14809.0
2012,9,18,19,14680.0
2012,9,18,20,14877.0
2012,9,18,21,15174.0
2012,9,18,22,14614.0
2012,9,18,23,13627.0
2012,9,19,0,12595.0
2012,9,19,1,11912.0
2012,9,19,2,11445.0
2012,9,19,3,11202.0
2012,9,19,4,11213.0
2012,9,19,5,11277.0
2012,9,19,6,11910.0
2012,9,19,7,13171.0
2012,9,19,8,13748.0
2012,9,19,9,13852.0
2012,9,19,10,14074.0
2012,9,19,11,14254.0
2012,9,19,12,14341.0
2012,9,19,13,14481.0
2012,9,19,14,14520.0
2012,9,19,15,14473.0
2012,9,19,16,14412.0
2012,9,19,17,14435.0
2012,9,19,18,14492.0
2012,9,19,19,14305.0
2012,9,19,20,14462.0
2012,9,19,21,14867.0
2012,9,19,22,14393.0
2012,9,19,23,13509.0
2012,9,20,0,12504.0
2012,9,20,1,11814.0
2012,9,20,2,11339.0
2012,9,20,3,11091.0
2012,9,20,4,11023.0
2012,9,20,5,11228.0
2012,9,20,6,11927.0
2012,9,20,7,13414.0
2012,9,20,8,14038.0
2012,9,20,9,14136.0
2012,9,20,10,14300.0
2012,9,20,11,14489.0
2012,9,20,12,14604.0
2012,9,20,13,14731.0
2012,9,20,14,14978.0
2012,9,20,15,14954.0
2012,9,20,16,14933.0
2012,9,20,17,14892.0
2012,9,20,18,14723.0
2012,9,20,19,14583.0
2012,9,20,20,14828.0
2012,9,20,21,15225.0
2012,9,20,22,14750.0
2012,9,20,23,13761.0
2012,9,21,0,12664.0
2012,9,21,1,12115.0
2012,9,21,2,11559.0
2012,9,21,3,11290.0
2012,9,21,4,11181.0
2012,9,21,5,11445.0
2012,9,21,6,11859.0
2012,9,21,7,13168.0
2012,9,21,8,13762.0
2012,9,21,9,13941.0
2012,9,21,10,14299.0
2012,9,21,11,14679.0
2012,9,21,12,14801.0
2012,9,21,13,14932.0
2012,9,21,14,15168.0
2012,9,21,15,15189.0
2012,9,21,16,15109.0
2012,9,21,17,14994.0
2012,9,21,18,14841.0
2012,9,21,19,14506.0
2012,9,21,20,14583.0
2012,9,21,21,14542.0
2012,9,21,22,14115.0
2012,9,21,23,13370.0
2012,9,22,0,12481.0
2012,9,22,1,11522.0
2012,9,22,2,11158.0
2012,9,22,3,10882.0
2012,9,22,4,10770.0
2012,9,22,5,10714.0
2012,9,22,6,10894.0
2012,9,22,7,11299.0
2012,9,22,8,11799.0
2012,9,22,9,12300.0
2012,9,22,10,12941.0
2012,9,22,11,13159.0
2012,9,22,12,13539.0
2012,9,22,13,13640.0
2012,9,22,14,13731.0
2012,9,22,15,13729.0
2012,9,22,16,13575.0
2012,9,22,17,13560.0
2012,9,22,18,13425.0
2012,9,22,19,13283.0
2012,9,22,20,13406.0
2012,9,22,21,13599.0
2012,9,22,22,13129.0
2012,9,22,23,12416.0
2012,9,23,0,11661.0
2012,9,23,1,11033.0
2012,9,23,2,10566.0
2012,9,23,3,10479.0
2012,9,23,4,10336.0
2012,9,23,5,10405.0
2012,9,23,6,10477.0
2012,9,23,7,10851.0
2012,9,23,8,11176.0
2012,9,23,9,11776.0
2012,9,23,10,12122.0
2012,9,23,11,12208.0
2012,9,23,12,12277.0
2012,9,23,13,12454.0
2012,9,23,14,12426.0
2012,9,23,15,12368.0
2012,9,23,16,12351.0
2012,9,23,17,12393.0
2012,9,23,18,12569.0
2012,9,23,19,12707.0
2012,9,23,20,13235.0
2012,9,23,21,13629.0
2012,9,23,22,13334.0
2012,9,23,23,12452.0
2012,9,24,0,11860.0
2012,9,24,1,11454.0
2012,9,24,2,11129.0
2012,9,24,3,11108.0
2012,9,24,4,11193.0
2012,9,24,5,11436.0
2012,9,24,6,12240.0
2012,9,24,7,13845.0
2012,9,24,8,14688.0
2012,9,24,9,14843.0
2012,9,24,10,14851.0
2012,9,24,11,14802.0
2012,9,24,12,14790.0
2012,9,24,13,14650.0
2012,9,24,14,14583.0
2012,9,24,15,14497.0
2012,9,24,16,14378.0
2012,9,24,17,14313.0
2012,9,24,18,14259.0
2012,9,24,19,14206.0
2012,9,24,20,14540.0
2012,9,24,21,14997.0
2012,9,24,22,14547.0
2012,9,24,23,13621.0
2012,9,25,0,12597.0
2012,9,25,1,12006.0
2012,9,25,2,11608.0
2012,9,25,3,11519.0
2012,9,25,4,11480.0
2012,9,25,5,11650.0
2012,9,25,6,12447.0
2012,9,25,7,13991.0
2012,9,25,8,14661.0
2012,9,25,9,14657.0
2012,9,25,10,14723.0
2012,9,25,11,14860.0
2012,9,25,12,14725.0
2012,9,25,13,14800.0
2012,9,25,14,14831.0
2012,9,25,15,14862.0
2012,9,25,16,14689.0
2012,9,25,17,14704.0
2012,9,25,18,14641.0
2012,9,25,19,14645.0
2012,9,25,20,15060.0
2012,9,25,21,15158.0
2012,9,25,22,14727.0
2012,9,25,23,13760.0
2012,9,26,0,12915.0
2012,9,26,1,12192.0
2012,9,26,2,11775.0
2012,9,26,3,11586.0
2012,9,26,4,11520.0
2012,9,26,5,11619.0
2012,9,26,6,12360.0
2012,9,26,7,13825.0
2012,9,26,8,14679.0
2012,9,26,9,14700.0
2012,9,26,10,14906.0
2012,9,26,11,15070.0
2012,9,26,12,15252.0
2012,9,26,13,15319.0
2012,9,26,14,15399.0
2012,9,26,15,15412.0
2012,9,26,16,15378.0
2012,9,26,17,15491.0
2012,9,26,18,15415.0
2012,9,26,19,15268.0
2012,9,26,20,15703.0
2012,9,26,21,15887.0
2012,9,26,22,15071.0
2012,9,26,23,14085.0
2012,9,27,0,13123.0
2012,9,27,1,12429.0
2012,9,27,2,11806.0
2012,9,27,3,11623.0
2012,9,27,4,11515.0
2012,9,27,5,11751.0
2012,9,27,6,12352.0
2012,9,27,7,13803.0
2012,9,27,8,14599.0
2012,9,27,9,14749.0
2012,9,27,10,14941.0
2012,9,27,11,15331.0
2012,9,27,12,15414.0
2012,9,27,13,15555.0
2012,9,27,14,15605.0
2012,9,27,15,15618.0
2012,9,27,16,15493.0
2012,9,27,17,15459.0
2012,9,27,18,15263.0
2012,9,27,19,15031.0
2012,9,27,20,15387.0
2012,9,27,21,15579.0
2012,9,27,22,14995.0
2012,9,27,23,14059.0
2012,9,28,0,12992.0
2012,9,28,1,12275.0
2012,9,28,2,11779.0
2012,9,28,3,11574.0
2012,9,28,4,11572.0
2012,9,28,5,11624.0
2012,9,28,6,12296.0
2012,9,28,7,13517.0
2012,9,28,8,14188.0
2012,9,28,9,14330.0
2012,9,28,10,14577.0
2012,9,28,11,14753.0
2012,9,28,12,14841.0
2012,9,28,13,14805.0
2012,9,28,14,14774.0
2012,9,28,15,14596.0
2012,9,28,16,14425.0
2012,9,28,17,14338.0
2012,9,28,18,14182.0
2012,9,28,19,13977.0
2012,9,28,20,14200.0
2012,9,28,21,14324.0
2012,9,28,22,13942.0
2012,9,28,23,13255.0
2012,9,29,0,12320.0
2012,9,29,1,11572.0
2012,9,29,2,11063.0
2012,9,29,3,10811.0
2012,9,29,4,10665.0
2012,9,29,5,10695.0
2012,9,29,6,10932.0
2012,9,29,7,11330.0
2012,9,29,8,11735.0
2012,9,29,9,12198.0
2012,9,29,10,12629.0
2012,9,29,11,12868.0
2012,9,29,12,12929.0
2012,9,29,13,12963.0
2012,9,29,14,12929.0
2012,9,29,15,12841.0
2012,9,29,16,12744.0
2012,9,29,17,12660.0
2012,9,29,18,12740.0
2012,9,29,19,12510.0
2012,9,29,20,12964.0
2012,9,29,21,13065.0
2012,9,29,22,12793.0
2012,9,29,23,12104.0
2012,9,30,0,11373.0
2012,9,30,1,10858.0
2012,9,30,2,10549.0
2012,9,30,3,10322.0
2012,9,30,4,10154.0
2012,9,30,5,10100.0
2012,9,30,6,10188.0
2012,9,30,7,10511.0
2012,9,30,8,10921.0
2012,9,30,9,11570.0
2012,9,30,10,11927.0
2012,9,30,11,12035.0
2012,9,30,12,12148.0
2012,9,30,13,12210.0
2012,9,30,14,12265.0
2012,9,30,15,12325.0
2012,9,30,16,12439.0
2012,9,30,17,12504.0
2012,9,30,18,12700.0
2012,9,30,19,12751.0
2012,9,30,20,13346.0
2012,9,30,21,13594.0
2012,9,30,22,13075.0
2012,9,30,23,12340.0
2012,10,1,0,11653.0
2012,10,1,1,11147.0
2012,10,1,2,10940.0
2012,10,1,3,10863.0
2012,10,1,4,10781.0
2012,10,1,5,11061.0
2012,10,1,6,11708.0
2012,10,1,7,13202.0
2012,10,1,8,14038.0
2012,10,1,9,14109.0
2012,10,1,10,14286.0
2012,10,1,11,14466.0
2012,10,1,12,14607.0
2012,10,1,13,14683.0
2012,10,1,14,14648.0
2012,10,1,15,14466.0
2012,10,1,16,14358.0
2012,10,1,17,14342.0
2012,10,1,18,14346.0
2012,10,1,19,14490.0
2012,10,1,20,15094.0
2012,10,1,21,15004.0
2012,10,1,22,14432.0
2012,10,1,23,13557.0
2012,10,2,0,12658.0
2012,10,2,1,12007.0
2012,10,2,2,11525.0
2012,10,2,3,11320.0
2012,10,2,4,11361.0
2012,10,2,5,11583.0
2012,10,2,6,12103.0
2012,10,2,7,13581.0
2012,10,2,8,14378.0
2012,10,2,9,14462.0
2012,10,2,10,14581.0
2012,10,2,11,14847.0
2012,10,2,12,14988.0
2012,10,2,13,15064.0
2012,10,2,14,15363.0
2012,10,2,15,15460.0
2012,10,2,16,15458.0
2012,10,2,17,15530.0
2012,10,2,18,15504.0
2012,10,2,19,15515.0
2012,10,2,20,15863.0
2012,10,2,21,15921.0
2012,10,2,22,15226.0
2012,10,2,23,14266.0
2012,10,3,0,13101.0
2012,10,3,1,12421.0
2012,10,3,2,11881.0
2012,10,3,3,11610.0
2012,10,3,4,11432.0
2012,10,3,5,11536.0
2012,10,3,6,12190.0
2012,10,3,7,13599.0
2012,10,3,8,14477.0
2012,10,3,9,14572.0
2012,10,3,10,14762.0
2012,10,3,11,15022.0
2012,10,3,12,15083.0
2012,10,3,13,15228.0
2012,10,3,14,15353.0
2012,10,3,15,15357.0
2012,10,3,16,15282.0
2012,10,3,17,15139.0
2012,10,3,18,15035.0
2012,10,3,19,15045.0
2012,10,3,20,15498.0
2012,10,3,21,15553.0
2012,10,3,22,14900.0
2012,10,3,23,13953.0
2012,10,4,0,12890.0
2012,10,4,1,12034.0
2012,10,4,2,11505.0
2012,10,4,3,11231.0
2012,10,4,4,11119.0
2012,10,4,5,11244.0
2012,10,4,6,11947.0
2012,10,4,7,13336.0
2012,10,4,8,14178.0
2012,10,4,9,14272.0
2012,10,4,10,14427.0
2012,10,4,11,14800.0
2012,10,4,12,14994.0
2012,10,4,13,15169.0
2012,10,4,14,15414.0
2012,10,4,15,15471.0
2012,10,4,16,15403.0
2012,10,4,17,15299.0
2012,10,4,18,15240.0
2012,10,4,19,15063.0
2012,10,4,20,15527.0
2012,10,4,21,15569.0
2012,10,4,22,15004.0
2012,10,4,23,13970.0
2012,10,5,0,12823.0
2012,10,5,1,12091.0
2012,10,5,2,11605.0
2012,10,5,3,11314.0
2012,10,5,4,11141.0
2012,10,5,5,11461.0
2012,10,5,6,11964.0
2012,10,5,7,13269.0
2012,10,5,8,14043.0
2012,10,5,9,14130.0
2012,10,5,10,14325.0
2012,10,5,11,14642.0
2012,10,5,12,14859.0
2012,10,5,13,15037.0
2012,10,5,14,15102.0
2012,10,5,15,15189.0
2012,10,5,16,15090.0
2012,10,5,17,14965.0
2012,10,5,18,14688.0
2012,10,5,19,14510.0
2012,10,5,20,14704.0
2012,10,5,21,14520.0
2012,10,5,22,13965.0
2012,10,5,23,13317.0
2012,10,6,0,12309.0
2012,10,6,1,11524.0
2012,10,6,2,11106.0
2012,10,6,3,10895.0
2012,10,6,4,10720.0
2012,10,6,5,10735.0
2012,10,6,6,11025.0
2012,10,6,7,11413.0
2012,10,6,8,11923.0
2012,10,6,9,12151.0
2012,10,6,10,12414.0
2012,10,6,11,13130.0
2012,10,6,12,13235.0
2012,10,6,13,13031.0
2012,10,6,14,13005.0
2012,10,6,15,12843.0
2012,10,6,16,12767.0
2012,10,6,17,12760.0
2012,10,6,18,12696.0
2012,10,6,19,12704.0
2012,10,6,20,13331.0
2012,10,6,21,13409.0
2012,10,6,22,13140.0
2012,10,6,23,12544.0
2012,10,7,0,11966.0
2012,10,7,1,11465.0
2012,10,7,2,10901.0
2012,10,7,3,10693.0
2012,10,7,4,10576.0
2012,10,7,5,10515.0
2012,10,7,6,10718.0
2012,10,7,7,11034.0
2012,10,7,8,11546.0
2012,10,7,9,12143.0
2012,10,7,10,12644.0
2012,10,7,11,12824.0
2012,10,7,12,13019.0
2012,10,7,13,13047.0
2012,10,7,14,13026.0
2012,10,7,15,12978.0
2012,10,7,16,12943.0
2012,10,7,17,12960.0
2012,10,7,18,13108.0
2012,10,7,19,13409.0
2012,10,7,20,14203.0
2012,10,7,21,14246.0
2012,10,7,22,13855.0
2012,10,7,23,13327.0
2012,10,8,0,12714.0
2012,10,8,1,12520.0
2012,10,8,2,12182.0
2012,10,8,3,12167.0
2012,10,8,4,12091.0
2012,10,8,5,12400.0
2012,10,8,6,13194.0
2012,10,8,7,14654.0
2012,10,8,8,15583.0
2012,10,8,9,15785.0
2012,10,8,10,15833.0
2012,10,8,11,16004.0
2012,10,8,12,15943.0
2012,10,8,13,15850.0
2012,10,8,14,15678.0
2012,10,8,15,15365.0
2012,10,8,16,15105.0
2012,10,8,17,15120.0
2012,10,8,18,15135.0
2012,10,8,19,15284.0
2012,10,8,20,16048.0
2012,10,8,21,16080.0
2012,10,8,22,15566.0
2012,10,8,23,14686.0
2012,10,9,0,13859.0
2012,10,9,1,13297.0
2012,10,9,2,12932.0
2012,10,9,3,12746.0
2012,10,9,4,12693.0
2012,10,9,5,12972.0
2012,10,9,6,13608.0
2012,10,9,7,15056.0
2012,10,9,8,15820.0
2012,10,9,9,15826.0
2012,10,9,10,15842.0
2012,10,9,11,15687.0
2012,10,9,12,15314.0
2012,10,9,13,15213.0
2012,10,9,14,15099.0
2012,10,9,15,14808.0
2012,10,9,16,14586.0
2012,10,9,17,14515.0
2012,10,9,18,14419.0
2012,10,9,19,14530.0
2012,10,9,20,15304.0
2012,10,9,21,15457.0
2012,10,9,22,15086.0
2012,10,9,23,14190.0
2012,10,10,0,13330.0
2012,10,10,1,12722.0
2012,10,10,2,12424.0
2012,10,10,3,12318.0
2012,10,10,4,12307.0
2012,10,10,5,12546.0
2012,10,10,6,13191.0
2012,10,10,7,14658.0
2012,10,10,8,15449.0
2012,10,10,9,15346.0
2012,10,10,10,15350.0
2012,10,10,11,15198.0
2012,10,10,12,15206.0
2012,10,10,13,15173.0
2012,10,10,14,15026.0
2012,10,10,15,14856.0
2012,10,10,16,14701.0
2012,10,10,17,14605.0
2012,10,10,18,14633.0
2012,10,10,19,14855.0
2012,10,10,20,15603.0
2012,10,10,21,15772.0
2012,10,10,22,15442.0
2012,10,10,23,14537.0
2012,10,11,0,13703.0
2012,10,11,1,13169.0
2012,10,11,2,13005.0
2012,10,11,3,12859.0
2012,10,11,4,13040.0
2012,10,11,5,13359.0
2012,10,11,6,14211.0
2012,10,11,7,15730.0
2012,10,11,8,16641.0
2012,10,11,9,16481.0
2012,10,11,10,16291.0
2012,10,11,11,15860.0
2012,10,11,12,15478.0
2012,10,11,13,15216.0
2012,10,11,14,15046.0
2012,10,11,15,14742.0
2012,10,11,16,14389.0
2012,10,11,17,14340.0
2012,10,11,18,14141.0
2012,10,11,19,14360.0
2012,10,11,20,15221.0
2012,10,11,21,15327.0
2012,10,11,22,14946.0
2012,10,11,23,14187.0
2012,10,12,0,13494.0
2012,10,12,1,13160.0
2012,10,12,2,12692.0
2012,10,12,3,12362.0
2012,10,12,4,12564.0
2012,10,12,5,12970.0
2012,10,12,6,13108.0
2012,10,12,7,14361.0
2012,10,12,8,15322.0
2012,10,12,9,15368.0
2012,10,12,10,15283.0
2012,10,12,11,14985.0
2012,10,12,12,14845.0
2012,10,12,13,14777.0
2012,10,12,14,14542.0
2012,10,12,15,14401.0
2012,10,12,16,13989.0
2012,10,12,17,13899.0
2012,10,12,18,13737.0
2012,10,12,19,13866.0
2012,10,12,20,14125.0
2012,10,12,21,14385.0
2012,10,12,22,14286.0
2012,10,12,23,14033.0
2012,10,13,0,13235.0
2012,10,13,1,12602.0
2012,10,13,2,12299.0
2012,10,13,3,12106.0
2012,10,13,4,12574.0
2012,10,13,5,12242.0
2012,10,13,6,12381.0
2012,10,13,7,12922.0
2012,10,13,8,13703.0
2012,10,13,9,14123.0
2012,10,13,10,14295.0
2012,10,13,11,14027.0
2012,10,13,12,13655.0
2012,10,13,13,13394.0
2012,10,13,14,13384.0
2012,10,13,15,12924.0
2012,10,13,16,12641.0
2012,10,13,17,12794.0
2012,10,13,18,12770.0
2012,10,13,19,13014.0
2012,10,13,20,13462.0
2012,10,13,21,13691.0
2012,10,13,22,13356.0
2012,10,13,23,12780.0
2012,10,14,0,12020.0
2012,10,14,1,11674.0
2012,10,14,2,11056.0
2012,10,14,3,10846.0
2012,10,14,4,10763.0
2012,10,14,5,10889.0
2012,10,14,6,11006.0
2012,10,14,7,11238.0
2012,10,14,8,11387.0
2012,10,14,9,12109.0
2012,10,14,10,12346.0
2012,10,14,11,12437.0
2012,10,14,12,12616.0
2012,10,14,13,12699.0
2012,10,14,14,12876.0
